amb1_o2_r1_re5,1,65,"[[(0.35285714285714287, 0.5210526315789473), (0.48142857142857143, 0.6336842105263157)]]"
o1_r1_li1,2,97,[]
amb4_o3_re5_wv,0,73,"[[(0.5385714285714286, 0.5778947368421052), (0.68, 0.6989473684210527)], [(0.42714285714285716, 0.5210526315789473), (0.56, 0.628421052631579)]]"
amb2_o2_r2_li5,1,144,"[[(0.15, 0.5989473684210527), (0.2957142857142857, 0.7221052631578947)]]"
amb4_o3_li1_w^,2,357,"[[(0.07, 0.611578947368421), (0.23, 0.728421052631579)], [(0.29428571428571426, 0.6168421052631579), (0.44571428571428573, 0.7389473684210527)]]"
amb2_o3_r1_li1,2,207,"[[(0.13142857142857142, 0.5263157894736842), (0.26857142857142857, 0.6294736842105263)], [(0.31285714285714283, 0.5273684210526316), (0.4471428571428571, 0.6357894736842106)]]"
amb4_o3_re4_^,1,169,"[[(0.6057142857142858, 0.531578947368421), (0.7342857142857143, 0.6421052631578947)], [(0.6857142857142857, 0.6105263157894737), (0.83, 0.728421052631579)]]"
amb2_o2_r1_li1,0,92,"[[(0.32142857142857145, 0.5252631578947369), (0.44571428571428573, 0.6357894736842106)]]"
amb4_o3_re1_v,0,126,"[[(0.7257142857142858, 0.5326315789473685), (0.8628571428571429, 0.6336842105263157)], [(0.6928571428571428, 0.6063157894736843), (0.8357142857142857, 0.7242105263157895)]]"
amb3_o3_r2_m,2,205,"[[(0.26285714285714284, 0.6263157894736842), (0.42142857142857143, 0.7431578947368421)], [(0.3914285714285714, 0.6231578947368421), (0.5428571428571428, 0.7463157894736843)]]"
amb4_o2_li1,0,103,"[[(0.19142857142857142, 0.5189473684210526), (0.32857142857142857, 0.6273684210526316)]]"
amb4_o2_m_ar,0,105,"[[(0.43857142857142856, 0.5210526315789473), (0.5514285714285714, 0.6305263157894737)]]"
amb2_o3_r2_li1,2,222,"[[(0.09428571428571429, 0.5926315789473684), (0.23714285714285716, 0.7073684210526315)], [(0.2857142857142857, 0.6052631578947368), (0.43714285714285717, 0.7252631578947368)]]"
amb1_o2_r2_re5,1,149,"[[(0.3357142857142857, 0.6073684210526316), (0.4785714285714286, 0.7252631578947368)]]"
amb2_o3_r1_re1,0,201,"[[(0.5014285714285714, 0.5294736842105263), (0.6214285714285714, 0.6389473684210526)], [(0.6914285714285714, 0.5305263157894737), (0.8257142857142857, 0.6347368421052632)]]"
amb1_o2_r2_m,1,161,"[[(0.23, 0.6021052631578947), (0.38857142857142857, 0.7252631578947368)]]"
amb2_o2_r2_re1,1,65,"[[(0.5242857142857142, 0.6073684210526316), (0.6628571428571428, 0.7326315789473684)]]"
o1_r1_m_2,2,78,[]
amb4_o3_re5_w^,0,93,"[[(0.5328571428571428, 0.5326315789473685), (0.6628571428571428, 0.6431578947368422)], [(0.6685714285714286, 0.5873684210526315), (0.8071428571428572, 0.7105263157894737)]]"
amb2_o3_r2_li1,2,216,"[[(0.09428571428571429, 0.5926315789473684), (0.23714285714285716, 0.7073684210526315)], [(0.2857142857142857, 0.6052631578947368), (0.43714285714285717, 0.7252631578947368)]]"
amb3_o3_r2_m,2,188,"[[(0.26285714285714284, 0.6263157894736842), (0.42142857142857143, 0.7431578947368421)], [(0.3914285714285714, 0.6231578947368421), (0.5428571428571428, 0.7463157894736843)]]"
amb2_o3_re1_^,2,306,"[[(0.28714285714285714, 0.5968421052631578), (0.43714285714285717, 0.7115789473684211)], [(0.5257142857142857, 0.5157894736842106), (0.6357142857142857, 0.6210526315789474)]]"
amb4_o3_m_wv,0,126,"[[(0.4014285714285714, 0.6031578947368421), (0.55, 0.7242105263157895)], [(0.5185714285714286, 0.5347368421052632), (0.65, 0.6505263157894737)]]"
amb4_o3_li1_^,0,106,"[[(0.10714285714285714, 0.6126315789473684), (0.2542857142857143, 0.7231578947368421)], [(0.2542857142857143, 0.6126315789473684), (0.4014285714285714, 0.7305263157894737)]]"
amb4_o3_re5_wv,2,267,"[[(0.6357142857142857, 0.511578947368421), (0.7557142857142857, 0.6242105263157894)], [(0.5385714285714286, 0.5778947368421052), (0.68, 0.6989473684210527)]]"
o1_r1_re1,2,68,[]
amb4_o3_li1_wv,1,319,"[[(0.12, 0.5378947368421053), (0.26285714285714284, 0.6442105263157895)], [(0.18285714285714286, 0.5978947368421053), (0.3414285714285714, 0.7189473684210527)]]"
amb4_o3_li1_w^,1,148,"[[(0.07, 0.611578947368421), (0.23, 0.728421052631579)], [(0.19857142857142857, 0.5494736842105263), (0.3414285714285714, 0.6589473684210526)]]"
amb1_o2_r1_re5,0,118,"[[(0.6428571428571429, 0.5252631578947369), (0.78, 0.6347368421052632)]]"
amb3_o2_r2_li1,0,148,"[[(0.08714285714285715, 0.5915789473684211), (0.23285714285714285, 0.7157894736842105)]]"
amb2_o3_r1_re1,1,127,"[[(0.29714285714285715, 0.5284210526315789), (0.42, 0.6368421052631579)], [(0.6914285714285714, 0.5305263157894737), (0.8257142857142857, 0.6347368421052632)]]"
amb2_o3_r2_li1,1,123,"[[(0.09428571428571429, 0.5926315789473684), (0.23714285714285716, 0.7073684210526315)], [(0.5171428571428571, 0.608421052631579), (0.6528571428571428, 0.7273684210526316)]]"
amb4_o3_li5_^,0,127,"[[(0.16714285714285715, 0.611578947368421), (0.3314285714285714, 0.7326315789473684)], [(0.32285714285714284, 0.6168421052631579), (0.4828571428571429, 0.74)]]"
o1_r2_li5,0,81,[]
amb4_o2_li5,0,93,"[[(0.26571428571428574, 0.5252631578947369), (0.39571428571428574, 0.631578947368421)]]"
amb4_o2_m_al,1,173,"[[(0.34714285714285714, 0.6010526315789474), (0.48, 0.716842105263158)]]"
amb3_o3_r2_re1,2,209,"[[(0.4857142857142857, 0.6136842105263158), (0.6257142857142857, 0.7336842105263158)], [(0.6142857142857143, 0.6147368421052631), (0.7357142857142858, 0.7273684210526316)]]"
amb4_o3_li1_w^,0,65,"[[(0.29428571428571426, 0.6168421052631579), (0.44571428571428573, 0.7389473684210527)], [(0.19857142857142857, 0.5494736842105263), (0.3414285714285714, 0.6589473684210526)]]"
amb1_o3_r2_m,2,82,"[[(0.3914285714285714, 0.6136842105263158), (0.5414285714285715, 0.7326315789473684)], [(0.09714285714285714, 0.5957894736842105), (0.25, 0.7136842105263158)]]"
amb4_o3_li1_w^,2,264,"[[(0.07, 0.611578947368421), (0.23, 0.728421052631579)], [(0.29428571428571426, 0.6168421052631579), (0.44571428571428573, 0.7389473684210527)]]"
amb3_o3_r2_re1,2,225,"[[(0.4857142857142857, 0.6136842105263158), (0.6257142857142857, 0.7336842105263158)], [(0.6142857142857143, 0.6147368421052631), (0.7357142857142858, 0.7273684210526316)]]"
amb2_o3_li1_^,2,249,"[[(0.07857142857142857, 0.5905263157894737), (0.24857142857142858, 0.7073684210526315)], [(0.3142857142857143, 0.5157894736842106), (0.4514285714285714, 0.6273684210526316)]]"
amb4_o2_re1,1,172,"[[(0.73, 0.611578947368421), (0.8842857142857142, 0.7231578947368421)]]"
o1_r1_li1,2,88,[]
amb1_o2_r1_m,0,160,"[[(0.5757142857142857, 0.5368421052631579), (0.6971428571428572, 0.6431578947368422)]]"
amb4_o3_re5_v,0,121,"[[(0.6685714285714286, 0.5326315789473685), (0.7942857142857143, 0.6410526315789473)], [(0.6142857142857143, 0.6126315789473684), (0.7557142857142857, 0.7315789473684211)]]"
amb3_o3_r2_li5,2,245,"[[(0.14, 0.6136842105263158), (0.2885714285714286, 0.7294736842105263)], [(0.26142857142857145, 0.6094736842105263), (0.4085714285714286, 0.7347368421052631)]]"
amb3_o3_r1_m,1,114,"[[(0.30714285714285716, 0.531578947368421), (0.43, 0.6431578947368422)], [(0.5385714285714286, 0.5336842105263158), (0.6614285714285715, 0.6442105263157895)]]"
amb1_o3_r2_m,1,225,"[[(0.3914285714285714, 0.6136842105263158), (0.5414285714285715, 0.7326315789473684)], [(0.7228571428571429, 0.6063157894736843), (0.8657142857142858, 0.7231578947368421)]]"
o1_r2_li5_2,2,83,[]
amb4_o3_re5_v,0,147,"[[(0.6685714285714286, 0.5326315789473685), (0.7942857142857143, 0.6410526315789473)], [(0.6142857142857143, 0.6126315789473684), (0.7557142857142857, 0.7315789473684211)]]"
amb4_o3_re4_^,0,90,"[[(0.5328571428571428, 0.6126315789473684), (0.6757142857142857, 0.7347368421052631)], [(0.6857142857142857, 0.6105263157894737), (0.83, 0.728421052631579)]]"
amb4_o3_li1_w^,2,320,"[[(0.07, 0.611578947368421), (0.23, 0.728421052631579)], [(0.29428571428571426, 0.6168421052631579), (0.44571428571428573, 0.7389473684210527)]]"
amb4_o3_re1_w^,0,89,"[[(0.6028571428571429, 0.5284210526315789), (0.7257142857142858, 0.6431578947368422)], [(0.7328571428571429, 0.5852631578947368), (0.8642857142857143, 0.708421052631579)]]"
amb2_o2_r2_re5,1,88,"[[(0.45285714285714285, 0.6031578947368421), (0.5871428571428572, 0.728421052631579)]]"
amb4_o3_re1_wv,2,465,"[[(0.6828571428571428, 0.5210526315789473), (0.8185714285714286, 0.628421052631579)], [(0.48428571428571426, 0.5242105263157895), (0.6085714285714285, 0.6347368421052632)]]"
amb1_o2_r2_m,1,164,"[[(0.23, 0.6021052631578947), (0.38857142857142857, 0.7252631578947368)]]"
amb4_o3_li1_wv,1,356,"[[(0.12, 0.5378947368421053), (0.26285714285714284, 0.6442105263157895)], [(0.18285714285714286, 0.5978947368421053), (0.3414285714285714, 0.7189473684210527)]]"
amb4_o3_m_wv,2,285,"[[(0.29, 0.5389473684210526), (0.4328571428571429, 0.6505263157894737)], [(0.4014285714285714, 0.6031578947368421), (0.55, 0.7242105263157895)]]"
amb4_o3_re1_wv,2,488,"[[(0.6828571428571428, 0.5210526315789473), (0.8185714285714286, 0.628421052631579)], [(0.48428571428571426, 0.5242105263157895), (0.6085714285714285, 0.6347368421052632)]]"
amb4_o3_li1_wv,1,354,"[[(0.12, 0.5378947368421053), (0.26285714285714284, 0.6442105263157895)], [(0.18285714285714286, 0.5978947368421053), (0.3414285714285714, 0.7189473684210527)]]"
amb2_o3_re1_v,1,127,"[[(0.32285714285714284, 0.5242105263157895), (0.44142857142857145, 0.631578947368421)], [(0.7042857142857143, 0.5210526315789473), (0.8357142857142857, 0.6294736842105263)]]"
amb4_o3_m_^,1,232,"[[(0.4471428571428571, 0.5347368421052632), (0.58, 0.6442105263157895)], [(0.5228571428571429, 0.6136842105263158), (0.6657142857142857, 0.7357894736842105)]]"
amb3_o3_r1_m,1,132,"[[(0.30714285714285716, 0.531578947368421), (0.43, 0.6431578947368422)], [(0.5385714285714286, 0.5336842105263158), (0.6614285714285715, 0.6442105263157895)]]"
amb4_o3_re1_wv,2,509,"[[(0.6828571428571428, 0.5210526315789473), (0.8185714285714286, 0.628421052631579)], [(0.48428571428571426, 0.5242105263157895), (0.6085714285714285, 0.6347368421052632)]]"
amb4_o3_re1_wv,2,469,"[[(0.6828571428571428, 0.5210526315789473), (0.8185714285714286, 0.628421052631579)], [(0.48428571428571426, 0.5242105263157895), (0.6085714285714285, 0.6347368421052632)]]"
amb4_o3_li1_wv,0,95,"[[(0.3242857142857143, 0.5336842105263158), (0.45571428571428574, 0.6431578947368422)], [(0.18285714285714286, 0.5978947368421053), (0.3414285714285714, 0.7189473684210527)]]"
amb1_o3_r2_m,1,242,"[[(0.3914285714285714, 0.6136842105263158), (0.5414285714285715, 0.7326315789473684)], [(0.7228571428571429, 0.6063157894736843), (0.8657142857142858, 0.7231578947368421)]]"
amb1_o2_r1_re5,0,128,"[[(0.6428571428571429, 0.5252631578947369), (0.78, 0.6347368421052632)]]"
amb4_o3_li1_v,2,285,"[[(0.15571428571428572, 0.5378947368421053), (0.2857142857142857, 0.6421052631578947)], [(0.27714285714285714, 0.5389473684210526), (0.42142857142857143, 0.6484210526315789)]]"
amb2_o3_m_v,1,207,"[[(0.21142857142857144, 0.5263157894736842), (0.34, 0.6326315789473684)], [(0.6085714285714285, 0.5231578947368422), (0.7328571428571429, 0.6294736842105263)]]"
amb2_o2_r1_re5,1,84,"[[(0.46, 0.5221052631578947), (0.5785714285714286, 0.6378947368421053)]]"
amb4_o3_li5_w^,2,187,"[[(0.12428571428571429, 0.6042105263157894), (0.29428571428571426, 0.7221052631578947)], [(0.3657142857142857, 0.6063157894736843), (0.5185714285714286, 0.728421052631579)]]"
amb2_o3_r2_m,2,64,"[[(0.18, 0.6063157894736843), (0.33, 0.7231578947368421)], [(0.4157142857142857, 0.608421052631579), (0.5471428571428572, 0.7273684210526316)]]"
amb2_o3_li1_^,0,68,"[[(0.3142857142857143, 0.5157894736842106), (0.4514285714285714, 0.6273684210526316)], [(0.5171428571428571, 0.6094736842105263), (0.6528571428571428, 0.728421052631579)]]"
amb4_o3_li1_v,1,187,"[[(0.15571428571428572, 0.5378947368421053), (0.2857142857142857, 0.6421052631578947)], [(0.18142857142857144, 0.62), (0.3342857142857143, 0.7378947368421053)]]"
amb2_o3_m_^,1,111,"[[(0.18285714285714286, 0.5957894736842105), (0.3342857142857143, 0.7115789473684211)], [(0.6628571428571428, 0.6063157894736843), (0.7928571428571428, 0.72)]]"
amb4_o3_m_^,0,150,"[[(0.3514285714285714, 0.6147368421052631), (0.49714285714285716, 0.7357894736842105)], [(0.5228571428571429, 0.6136842105263158), (0.6657142857142857, 0.7357894736842105)]]"
o1_r1_li5,0,85,[]
amb3_o3_r2_re5,1,153,"[[(0.41714285714285715, 0.6126315789473684), (0.5514285714285714, 0.7357894736842105)], [(0.6771428571428572, 0.6126315789473684), (0.8057142857142857, 0.7315789473684211)]]"
amb1_o2_r2_li5,1,181,"[[(0.1442857142857143, 0.5989473684210527), (0.3028571428571429, 0.7178947368421053)]]"
amb4_o3_li1_v,1,171,"[[(0.15571428571428572, 0.5378947368421053), (0.2857142857142857, 0.6421052631578947)], [(0.18142857142857144, 0.62), (0.3342857142857143, 0.7378947368421053)]]"
amb3_o3_r2_li1,0,58,"[[(0.18571428571428572, 0.6094736842105263), (0.3171428571428571, 0.7305263157894737)], [(0.30857142857142855, 0.6168421052631579), (0.4471428571428571, 0.7347368421052631)]]"
amb2_o3_re1_^,0,64,"[[(0.5257142857142857, 0.5157894736842106), (0.6357142857142857, 0.6210526315789474)], [(0.7214285714285714, 0.6), (0.8671428571428571, 0.7126315789473684)]]"
amb4_o3_re5_wv,1,155,"[[(0.6357142857142857, 0.511578947368421), (0.7557142857142857, 0.6242105263157894)], [(0.42714285714285716, 0.5210526315789473), (0.56, 0.628421052631579)]]"
amb4_o3_li1_v,1,201,"[[(0.15571428571428572, 0.5378947368421053), (0.2857142857142857, 0.6421052631578947)], [(0.18142857142857144, 0.62), (0.3342857142857143, 0.7378947368421053)]]"
amb2_o2_r1_re1,0,144,"[[(0.6957142857142857, 0.5252631578947369), (0.8371428571428572, 0.6357894736842106)]]"
amb4_o2_m_al,1,180,"[[(0.34714285714285714, 0.6010526315789474), (0.48, 0.716842105263158)]]"
amb1_o2_r1_li5,1,159,"[[(0.18857142857142858, 0.5189473684210526), (0.3271428571428571, 0.6273684210526316)]]"
amb4_o3_re1_wv,0,143,"[[(0.48428571428571426, 0.5242105263157895), (0.6085714285714285, 0.6347368421052632)], [(0.6028571428571429, 0.5863157894736842), (0.7357142857142858, 0.7052631578947368)]]"
amb3_o3_r2_li1,2,172,"[[(0.07857142857142857, 0.6136842105263158), (0.21714285714285714, 0.7221052631578947)], [(0.18571428571428572, 0.6094736842105263), (0.3171428571428571, 0.7305263157894737)]]"
amb2_o3_r2_li1,2,241,"[[(0.09428571428571429, 0.5926315789473684), (0.23714285714285716, 0.7073684210526315)], [(0.2857142857142857, 0.6052631578947368), (0.43714285714285717, 0.7252631578947368)]]"
amb1_o2_r1_re5,0,129,"[[(0.6428571428571429, 0.5252631578947369), (0.78, 0.6347368421052632)]]"
amb4_o2_li5,1,143,"[[(0.15285714285714286, 0.6042105263157894), (0.30428571428571427, 0.7231578947368421)]]"
amb2_o2_r2_re1,1,69,"[[(0.5242857142857142, 0.6073684210526316), (0.6628571428571428, 0.7326315789473684)]]"
amb2_o3_m_v,2,134,"[[(0.21142857142857144, 0.5263157894736842), (0.34, 0.6326315789473684)], [(0.4, 0.6073684210526316), (0.5371428571428571, 0.7294736842105263)]]"
amb4_o3_re1_^,2,347,"[[(0.6657142857142857, 0.531578947368421), (0.7914285714285715, 0.6389473684210526)], [(0.6014285714285714, 0.6126315789473684), (0.7485714285714286, 0.7305263157894737)]]"
amb4_o3_re1_^,2,363,"[[(0.6657142857142857, 0.531578947368421), (0.7914285714285715, 0.6389473684210526)], [(0.6014285714285714, 0.6126315789473684), (0.7485714285714286, 0.7305263157894737)]]"
amb4_o3_re5_v,1,259,"[[(0.5357142857142857, 0.5305263157894737), (0.6557142857142857, 0.6442105263157895)], [(0.6142857142857143, 0.6126315789473684), (0.7557142857142857, 0.7315789473684211)]]"
amb3_o3_r2_m,0,93,"[[(0.3914285714285714, 0.6231578947368421), (0.5428571428571428, 0.7463157894736843)], [(0.5285714285714286, 0.6273684210526316), (0.68, 0.7463157894736843)]]"
amb2_o3_m_^,2,200,"[[(0.18285714285714286, 0.5957894736842105), (0.3342857142857143, 0.7115789473684211)], [(0.43714285714285717, 0.5178947368421053), (0.55, 0.6263157894736842)]]"
amb4_o2_m_ar,1,213,"[[(0.5, 0.6010526315789474), (0.6442857142857142, 0.7231578947368421)]]"
amb4_o3_re1_v,1,235,"[[(0.6042857142857143, 0.5284210526315789), (0.7285714285714285, 0.6410526315789473)], [(0.6928571428571428, 0.6063157894736843), (0.8357142857142857, 0.7242105263157895)]]"
amb1_o3_r2_m,1,228,"[[(0.3914285714285714, 0.6136842105263158), (0.5414285714285715, 0.7326315789473684)], [(0.7228571428571429, 0.6063157894736843), (0.8657142857142858, 0.7231578947368421)]]"
amb1_o2_r1_m,0,143,"[[(0.5757142857142857, 0.5368421052631579), (0.6971428571428572, 0.6431578947368422)]]"
amb3_o3_r1_re1,1,148,"[[(0.48857142857142855, 0.5294736842105263), (0.6057142857142858, 0.6431578947368422)], [(0.7071428571428572, 0.5326315789473685), (0.8285714285714286, 0.6389473684210526)]]"
amb2_o3_r2_re1,0,188,"[[(0.5271428571428571, 0.6094736842105263), (0.66, 0.7273684210526316)], [(0.7285714285714285, 0.6094736842105263), (0.8742857142857143, 0.7189473684210527)]]"
amb4_o3_li5_wv,2,267,"[[(0.4, 0.5242105263157895), (0.5214285714285715, 0.6305263157894737)], [(0.2557142857142857, 0.5915789473684211), (0.4157142857142857, 0.7052631578947368)]]"
amb2_o2_r1_m,1,175,"[[(0.3142857142857143, 0.5336842105263158), (0.43857142857142856, 0.6494736842105263)]]"
amb2_o2_r1_m,1,210,"[[(0.3142857142857143, 0.5336842105263158), (0.43857142857142856, 0.6494736842105263)]]"
amb4_o3_li1_v,2,331,"[[(0.15571428571428572, 0.5378947368421053), (0.2857142857142857, 0.6421052631578947)], [(0.27714285714285714, 0.5389473684210526), (0.42142857142857143, 0.6484210526315789)]]"
o1_r1_re5_2,2,101,[]
amb4_o2_re1,0,80,"[[(0.6342857142857142, 0.5242105263157895), (0.7657142857142857, 0.6273684210526316)]]"
amb4_o3_li5_v,2,285,"[[(0.21142857142857144, 0.5326315789473685), (0.3414285714285714, 0.64)], [(0.3485714285714286, 0.5389473684210526), (0.48428571428571426, 0.6473684210526316)]]"
amb2_o3_m_v,1,218,"[[(0.21142857142857144, 0.5263157894736842), (0.34, 0.6326315789473684)], [(0.6085714285714285, 0.5231578947368422), (0.7328571428571429, 0.6294736842105263)]]"
amb3_o2_r2_re1,0,68,"[[(0.6228571428571429, 0.6105263157894737), (0.7385714285714285, 0.7263157894736842)]]"
amb2_o2_r2_m,0,95,"[[(0.5285714285714286, 0.608421052631579), (0.6685714285714286, 0.7305263157894737)]]"
amb4_o3_re5_v,1,247,"[[(0.5357142857142857, 0.5305263157894737), (0.6557142857142857, 0.6442105263157895)], [(0.6142857142857143, 0.6126315789473684), (0.7557142857142857, 0.7315789473684211)]]"
amb4_o3_li5_w^,1,350,"[[(0.12428571428571429, 0.6042105263157894), (0.29428571428571426, 0.7221052631578947)], [(0.26571428571428574, 0.5410526315789473), (0.40285714285714286, 0.6536842105263158)]]"
amb2_o3_m_^,0,65,"[[(0.43714285714285717, 0.5178947368421053), (0.55, 0.6263157894736842)], [(0.6628571428571428, 0.6063157894736843), (0.7928571428571428, 0.72)]]"
amb4_o3_re1_v,2,391,"[[(0.6042857142857143, 0.5284210526315789), (0.7285714285714285, 0.6410526315789473)], [(0.7257142857142858, 0.5326315789473685), (0.8628571428571429, 0.6336842105263157)]]"
amb2_o3_li1_v,2,235,"[[(0.13, 0.5252631578947369), (0.2714285714285714, 0.628421052631579)], [(0.27285714285714285, 0.6042105263157894), (0.44142857142857145, 0.7252631578947368)]]"
amb4_o3_m_w^,2,218,"[[(0.28, 0.6052631578947368), (0.42428571428571427, 0.7221052631578947)], [(0.41, 0.5389473684210526), (0.5371428571428571, 0.6452631578947369)]]"
amb3_o2_r2_re5,0,63,"[[(0.5614285714285714, 0.6042105263157894), (0.6742857142857143, 0.7336842105263158)]]"
amb3_o2_r2_li1,0,145,"[[(0.08714285714285715, 0.5915789473684211), (0.23285714285714285, 0.7157894736842105)]]"
amb4_o3_li1_wv,0,111,"[[(0.3242857142857143, 0.5336842105263158), (0.45571428571428574, 0.6431578947368422)], [(0.18285714285714286, 0.5978947368421053), (0.3414285714285714, 0.7189473684210527)]]"
amb4_o3_li1_wv,2,193,"[[(0.12, 0.5378947368421053), (0.26285714285714284, 0.6442105263157895)], [(0.3242857142857143, 0.5336842105263158), (0.45571428571428574, 0.6431578947368422)]]"
amb4_o3_re1_w^,1,178,"[[(0.5014285714285714, 0.5989473684210527), (0.6357142857142857, 0.7221052631578947)], [(0.7328571428571429, 0.5852631578947368), (0.8642857142857143, 0.708421052631579)]]"
amb4_o3_li1_v,2,300,"[[(0.15571428571428572, 0.5378947368421053), (0.2857142857142857, 0.6421052631578947)], [(0.27714285714285714, 0.5389473684210526), (0.42142857142857143, 0.6484210526315789)]]"
amb3_o2_r1_re5,0,103,"[[(0.5457142857142857, 0.5210526315789473), (0.6628571428571428, 0.6305263157894737)]]"
amb4_o3_re5_wv,1,160,"[[(0.6357142857142857, 0.511578947368421), (0.7557142857142857, 0.6242105263157894)], [(0.42714285714285716, 0.5210526315789473), (0.56, 0.628421052631579)]]"
amb4_o2_m_as,0,109,"[[(0.41714285714285715, 0.5242105263157895), (0.5342857142857143, 0.6378947368421053)]]"
amb4_o2_li1,1,174,"[[(0.08857142857142856, 0.5989473684210527), (0.2357142857142857, 0.7147368421052631)]]"
amb4_o3_re1_wv,1,367,"[[(0.6828571428571428, 0.5210526315789473), (0.8185714285714286, 0.628421052631579)], [(0.6028571428571429, 0.5863157894736842), (0.7357142857142858, 0.7052631578947368)]]"
amb4_o3_li5_v,0,78,"[[(0.3485714285714286, 0.5389473684210526), (0.48428571428571426, 0.6473684210526316)], [(0.2557142857142857, 0.6168421052631579), (0.40714285714285714, 0.7368421052631579)]]"
amb1_o2_r2_m,1,140,"[[(0.23, 0.6021052631578947), (0.38857142857142857, 0.7252631578947368)]]"
amb2_o3_re1_v,1,117,"[[(0.32285714285714284, 0.5242105263157895), (0.44142857142857145, 0.631578947368421)], [(0.7042857142857143, 0.5210526315789473), (0.8357142857142857, 0.6294736842105263)]]"
amb4_o3_li1_^,1,241,"[[(0.22142857142857142, 0.5326315789473685), (0.3342857142857143, 0.6336842105263157)], [(0.2542857142857143, 0.6126315789473684), (0.4014285714285714, 0.7305263157894737)]]"
amb2_o3_r1_m,1,153,"[[(0.6228571428571429, 0.5273684210526316), (0.7442857142857143, 0.6389473684210526)]]"
amb2_o2_r1_li1,1,170,"[[(0.13142857142857142, 0.5210526315789473), (0.26857142857142857, 0.6294736842105263)]]"
o1_r1_re5_2,2,92,[]
amb4_o3_m_w^,2,197,"[[(0.28, 0.6052631578947368), (0.42428571428571427, 0.7221052631578947)], [(0.41, 0.5389473684210526), (0.5371428571428571, 0.6452631578947369)]]"
amb4_o3_re1_^,2,341,"[[(0.6657142857142857, 0.531578947368421), (0.7914285714285715, 0.6389473684210526)], [(0.6014285714285714, 0.6126315789473684), (0.7485714285714286, 0.7305263157894737)]]"
amb1_o2_r2_m,0,81,"[[(0.58, 0.6126315789473684), (0.7271428571428571, 0.728421052631579)]]"
amb4_o3_li5_w^,2,250,"[[(0.12428571428571429, 0.6042105263157894), (0.29428571428571426, 0.7221052631578947)], [(0.3657142857142857, 0.6063157894736843), (0.5185714285714286, 0.728421052631579)]]"
amb3_o2_r1_li1,1,97,"[[(0.22285714285714286, 0.5252631578947369), (0.3657142857142857, 0.6336842105263157)]]"
amb3_o2_r2_li1,0,184,"[[(0.08714285714285715, 0.5915789473684211), (0.23285714285714285, 0.7157894736842105)]]"
amb4_o2_li1,1,147,"[[(0.08857142857142856, 0.5989473684210527), (0.2357142857142857, 0.7147368421052631)]]"
amb4_o3_li5_w^,1,384,"[[(0.12428571428571429, 0.6042105263157894), (0.29428571428571426, 0.7221052631578947)], [(0.26571428571428574, 0.5410526315789473), (0.40285714285714286, 0.6536842105263158)]]"
amb2_o3_m_v,2,133,"[[(0.21142857142857144, 0.5263157894736842), (0.34, 0.6326315789473684)], [(0.4, 0.6073684210526316), (0.5371428571428571, 0.7294736842105263)]]"
amb3_o3_r2_li5,2,240,"[[(0.14, 0.6136842105263158), (0.2885714285714286, 0.7294736842105263)], [(0.26142857142857145, 0.6094736842105263), (0.4085714285714286, 0.7347368421052631)]]"
amb3_o2_r2_re5,0,70,"[[(0.5614285714285714, 0.6042105263157894), (0.6742857142857143, 0.7336842105263158)]]"
amb1_o3_r2_m,0,162,"[[(0.09714285714285714, 0.5957894736842105), (0.25, 0.7136842105263158)], [(0.7228571428571429, 0.6063157894736843), (0.8657142857142858, 0.7231578947368421)]]"
amb4_o3_li5_wv,0,91,"[[(0.2557142857142857, 0.5915789473684211), (0.4157142857142857, 0.7052631578947368)], [(0.18714285714285714, 0.5242105263157895), (0.3142857142857143, 0.6294736842105263)]]"
amb4_o3_re5_v,1,216,"[[(0.5357142857142857, 0.5305263157894737), (0.6557142857142857, 0.6442105263157895)], [(0.6142857142857143, 0.6126315789473684), (0.7557142857142857, 0.7315789473684211)]]"
amb3_o2_r2_re5,1,163,"[[(0.6842857142857143, 0.6073684210526316), (0.8085714285714286, 0.7189473684210527)]]"
amb4_o3_li1_^,1,209,"[[(0.22142857142857142, 0.5326315789473685), (0.3342857142857143, 0.6336842105263157)], [(0.2542857142857143, 0.6126315789473684), (0.4014285714285714, 0.7305263157894737)]]"
o1_r2_m,0,191,[]
amb4_o3_re1_wv,2,474,"[[(0.6828571428571428, 0.5210526315789473), (0.8185714285714286, 0.628421052631579)], [(0.48428571428571426, 0.5242105263157895), (0.6085714285714285, 0.6347368421052632)]]"
amb4_o3_re1_w^,2,258,"[[(0.5014285714285714, 0.5989473684210527), (0.6357142857142857, 0.7221052631578947)], [(0.6028571428571429, 0.5284210526315789), (0.7257142857142858, 0.6431578947368422)]]"
amb3_o2_r2_m,0,91,"[[(0.3442857142857143, 0.6031578947368421), (0.48, 0.728421052631579)]]"
amb4_o3_li5_v,0,87,"[[(0.3485714285714286, 0.5389473684210526), (0.48428571428571426, 0.6473684210526316)], [(0.2557142857142857, 0.6168421052631579), (0.40714285714285714, 0.7368421052631579)]]"
amb3_o2_r1_m,0,74,"[[(0.35714285714285715, 0.5252631578947369), (0.48, 0.6410526315789473)]]"
amb4_o3_re1_wv,2,531,"[[(0.6828571428571428, 0.5210526315789473), (0.8185714285714286, 0.628421052631579)], [(0.48428571428571426, 0.5242105263157895), (0.6085714285714285, 0.6347368421052632)]]"
