amb2_o3_r1_m,1,146,"[[(0.6228571428571429, 0.5273684210526316), (0.7442857142857143, 0.6389473684210526)]]"
amb2_o2_r2_m,1,136,"[[(0.2785714285714286, 0.6010526315789474), (0.43, 0.7263157894736842)]]"
amb3_o2_r1_re5,1,180,"[[(0.6585714285714286, 0.5210526315789473), (0.78, 0.6273684210526316)]]"
amb4_o2_re5,1,190,"[[(0.6657142857142857, 0.6136842105263158), (0.8157142857142857, 0.7273684210526316)]]"
amb4_o3_li1_^,0,117,"[[(0.10714285714285714, 0.6126315789473684), (0.2542857142857143, 0.7231578947368421)], [(0.2542857142857143, 0.6126315789473684), (0.4014285714285714, 0.7305263157894737)]]"
amb3_o3_r1_re5,0,84,"[[(0.5471428571428572, 0.5347368421052632), (0.6585714285714286, 0.6421052631578947)], [(0.66, 0.5336842105263158), (0.7771428571428571, 0.6410526315789473)]]"
amb1_o3_r1_m,2,70,"[[(0.42428571428571427, 0.5294736842105263), (0.5428571428571428, 0.6389473684210526)], [(0.1457142857142857, 0.5252631578947369), (0.28, 0.6305263157894737)]]"
amb4_o3_re1_v,0,120,"[[(0.7257142857142858, 0.5326315789473685), (0.8628571428571429, 0.6336842105263157)], [(0.6928571428571428, 0.6063157894736843), (0.8357142857142857, 0.7242105263157895)]]"
amb3_o3_r2_re5,2,230,"[[(0.41714285714285715, 0.6126315789473684), (0.5514285714285714, 0.7357894736842105)], [(0.5471428571428572, 0.6147368421052631), (0.68, 0.7326315789473684)]]"
amb4_o3_m_wv,1,169,"[[(0.29, 0.5389473684210526), (0.4328571428571429, 0.6505263157894737)], [(0.5185714285714286, 0.5347368421052632), (0.65, 0.6505263157894737)]]"
o1_r1_li5_2,2,61,[]
amb4_o2_re5,1,180,"[[(0.6657142857142857, 0.6136842105263158), (0.8157142857142857, 0.7273684210526316)]]"
o1_r2_m,0,168,[]
amb1_o2_r1_li5,1,193,"[[(0.18857142857142858, 0.5189473684210526), (0.3271428571428571, 0.6273684210526316)]]"
amb4_o2_m_al,1,175,"[[(0.34714285714285714, 0.6010526315789474), (0.48, 0.716842105263158)]]"
amb4_o3_li5_w^,1,346,"[[(0.12428571428571429, 0.6042105263157894), (0.29428571428571426, 0.7221052631578947)], [(0.26571428571428574, 0.5410526315789473), (0.40285714285714286, 0.6536842105263158)]]"
amb2_o3_r2_m,0,212,"[[(0.4157142857142857, 0.608421052631579), (0.5471428571428572, 0.7273684210526316)], [(0.6457142857142857, 0.611578947368421), (0.7885714285714286, 0.7273684210526316)]]"
amb1_o3_r2_m,2,103,"[[(0.3914285714285714, 0.6136842105263158), (0.5414285714285715, 0.7326315789473684)], [(0.09714285714285714, 0.5957894736842105), (0.25, 0.7136842105263158)]]"
amb3_o2_r1_re1,0,85,"[[(0.6114285714285714, 0.5178947368421053), (0.7228571428571429, 0.628421052631579)]]"
amb4_o2_m_al,1,177,"[[(0.34714285714285714, 0.6010526315789474), (0.48, 0.716842105263158)]]"
amb4_o3_li5_w^,2,191,"[[(0.12428571428571429, 0.6042105263157894), (0.29428571428571426, 0.7221052631578947)], [(0.3657142857142857, 0.6063157894736843), (0.5185714285714286, 0.728421052631579)]]"
amb4_o3_re1_^,0,121,"[[(0.6014285714285714, 0.6126315789473684), (0.7485714285714286, 0.7305263157894737)], [(0.7514285714285714, 0.6063157894736843), (0.8957142857142857, 0.7252631578947368)]]"
amb4_o3_m_^,0,167,"[[(0.3514285714285714, 0.6147368421052631), (0.49714285714285716, 0.7357894736842105)], [(0.5228571428571429, 0.6136842105263158), (0.6657142857142857, 0.7357894736842105)]]"
amb2_o3_r2_li1,1,139,"[[(0.09428571428571429, 0.5926315789473684), (0.23714285714285716, 0.7073684210526315)], [(0.5171428571428571, 0.608421052631579), (0.6528571428571428, 0.7273684210526316)]]"
amb4_o3_li5_w^,2,241,"[[(0.12428571428571429, 0.6042105263157894), (0.29428571428571426, 0.7221052631578947)], [(0.3657142857142857, 0.6063157894736843), (0.5185714285714286, 0.728421052631579)]]"
amb3_o2_r1_li1,1,86,"[[(0.22285714285714286, 0.5252631578947369), (0.3657142857142857, 0.6336842105263157)]]"
amb4_o3_re5_v,1,271,"[[(0.5357142857142857, 0.5305263157894737), (0.6557142857142857, 0.6442105263157895)], [(0.6142857142857143, 0.6126315789473684), (0.7557142857142857, 0.7315789473684211)]]"
amb4_o3_li5_^,1,240,"[[(0.2842857142857143, 0.5347368421052632), (0.42, 0.6463157894736842)], [(0.32285714285714284, 0.6168421052631579), (0.4828571428571429, 0.74)]]"
amb4_o2_re5,0,109,"[[(0.5814285714285714, 0.5273684210526316), (0.7014285714285714, 0.6357894736842106)]]"
amb3_o3_r1_m,2,225,"[[(0.30714285714285716, 0.531578947368421), (0.43, 0.6431578947368422)], [(0.42714285714285716, 0.531578947368421), (0.54, 0.6442105263157895)]]"
amb4_o3_m_w^,1,293,"[[(0.28, 0.6052631578947368), (0.42428571428571427, 0.7221052631578947)], [(0.53, 0.6031578947368421), (0.67, 0.7210526315789474)]]"
amb2_o3_r2_li1,2,220,"[[(0.09428571428571429, 0.5926315789473684), (0.23714285714285716, 0.7073684210526315)], [(0.2857142857142857, 0.6052631578947368), (0.43714285714285717, 0.7252631578947368)]]"
amb4_o3_re1_w^,0,75,"[[(0.6028571428571429, 0.5284210526315789), (0.7257142857142858, 0.6431578947368422)], [(0.7328571428571429, 0.5852631578947368), (0.8642857142857143, 0.708421052631579)]]"
amb3_o3_r2_li5,2,269,"[[(0.14, 0.6136842105263158), (0.2885714285714286, 0.7294736842105263)], [(0.26142857142857145, 0.6094736842105263), (0.4085714285714286, 0.7347368421052631)]]"
amb4_o2_li1,0,100,"[[(0.19142857142857142, 0.5189473684210526), (0.32857142857142857, 0.6273684210526316)]]"
amb3_o3_r1_m,2,196,"[[(0.30714285714285716, 0.531578947368421), (0.43, 0.6431578947368422)], [(0.42714285714285716, 0.531578947368421), (0.54, 0.6442105263157895)]]"
amb2_o3_r1_li1,2,200,"[[(0.13142857142857142, 0.5263157894736842), (0.26857142857142857, 0.6294736842105263)], [(0.31285714285714283, 0.5273684210526316), (0.4471428571428571, 0.6357894736842106)]]"
amb4_o3_li5_w^,1,404,"[[(0.12428571428571429, 0.6042105263157894), (0.29428571428571426, 0.7221052631578947)], [(0.26571428571428574, 0.5410526315789473), (0.40285714285714286, 0.6536842105263158)]]"
amb2_o2_r2_re5,1,76,"[[(0.45285714285714285, 0.6031578947368421), (0.5871428571428572, 0.728421052631579)]]"
o1_r2_re5_2,2,96,[]
amb4_o3_m_^,2,385,"[[(0.4471428571428571, 0.5347368421052632), (0.58, 0.6442105263157895)], [(0.3514285714285714, 0.6147368421052631), (0.49714285714285716, 0.7357894736842105)]]"
amb1_o3_r1_m,2,75,"[[(0.42428571428571427, 0.5294736842105263), (0.5428571428571428, 0.6389473684210526)], [(0.1457142857142857, 0.5252631578947369), (0.28, 0.6305263157894737)]]"
amb3_o3_r1_m,1,135,"[[(0.30714285714285716, 0.531578947368421), (0.43, 0.6431578947368422)], [(0.5385714285714286, 0.5336842105263158), (0.6614285714285715, 0.6442105263157895)]]"
amb3_o3_r1_re1,0,203,"[[(0.6014285714285714, 0.5326315789473685), (0.72, 0.6389473684210526)], [(0.7071428571428572, 0.5326315789473685), (0.8285714285714286, 0.6389473684210526)]]"
amb4_o2_m_ar,0,72,"[[(0.43857142857142856, 0.5210526315789473), (0.5514285714285714, 0.6305263157894737)]]"
amb4_o2_m_al,1,170,"[[(0.34714285714285714, 0.6010526315789474), (0.48, 0.716842105263158)]]"
amb3_o2_r2_re5,1,138,"[[(0.6842857142857143, 0.6073684210526316), (0.8085714285714286, 0.7189473684210527)]]"
amb1_o2_r1_m,0,155,"[[(0.5757142857142857, 0.5368421052631579), (0.6971428571428572, 0.6431578947368422)]]"
amb1_o3_^_m,2,77,"[[(0.41285714285714287, 0.5326315789473685), (0.5371428571428571, 0.64)], [(0.10142857142857142, 0.5968421052631578), (0.2542857142857143, 0.7115789473684211)]]"
amb4_o3_li1_wv,0,81,"[[(0.3242857142857143, 0.5336842105263158), (0.45571428571428574, 0.6431578947368422)], [(0.18285714285714286, 0.5978947368421053), (0.3414285714285714, 0.7189473684210527)]]"
amb1_o3_^_m,2,81,"[[(0.41285714285714287, 0.5326315789473685), (0.5371428571428571, 0.64)], [(0.10142857142857142, 0.5968421052631578), (0.2542857142857143, 0.7115789473684211)]]"
amb3_o3_r1_m,2,228,"[[(0.30714285714285716, 0.531578947368421), (0.43, 0.6431578947368422)], [(0.42714285714285716, 0.531578947368421), (0.54, 0.6442105263157895)]]"
amb4_o2_li1,0,87,"[[(0.19142857142857142, 0.5189473684210526), (0.32857142857142857, 0.6273684210526316)]]"
amb4_o3_li1_w^,2,277,"[[(0.07, 0.611578947368421), (0.23, 0.728421052631579)], [(0.29428571428571426, 0.6168421052631579), (0.44571428571428573, 0.7389473684210527)]]"
amb3_o2_r2_li5,0,164,"[[(0.16142857142857142, 0.6), (0.2885714285714286, 0.7178947368421053)]]"
amb2_o3_m_v,1,197,"[[(0.21142857142857144, 0.5263157894736842), (0.34, 0.6326315789473684)], [(0.6085714285714285, 0.5231578947368422), (0.7328571428571429, 0.6294736842105263)]]"
amb4_o2_li5,1,154,"[[(0.15285714285714286, 0.6042105263157894), (0.30428571428571427, 0.7231578947368421)]]"
amb2_o3_r2_m,2,72,"[[(0.18, 0.6063157894736843), (0.33, 0.7231578947368421)], [(0.4157142857142857, 0.608421052631579), (0.5471428571428572, 0.7273684210526316)]]"
amb2_o2_r2_re1,0,154,"[[(0.7271428571428571, 0.5989473684210527), (0.88, 0.7263157894736842)]]"
amb4_o3_re1_wv,1,338,"[[(0.6828571428571428, 0.5210526315789473), (0.8185714285714286, 0.628421052631579)], [(0.6028571428571429, 0.5863157894736842), (0.7357142857142858, 0.7052631578947368)]]"
o1_r1_re1,2,89,[]
amb2_o3_r2_li1,1,133,"[[(0.09428571428571429, 0.5926315789473684), (0.23714285714285716, 0.7073684210526315)], [(0.5171428571428571, 0.608421052631579), (0.6528571428571428, 0.7273684210526316)]]"
amb3_o2_r2_m,1,152,"[[(0.4828571428571429, 0.6073684210526316), (0.6142857142857143, 0.7305263157894737)]]"
amb4_o2_m_as,0,115,"[[(0.41714285714285715, 0.5242105263157895), (0.5342857142857143, 0.6378947368421053)]]"
amb4_o3_re1_^,2,358,"[[(0.6657142857142857, 0.531578947368421), (0.7914285714285715, 0.6389473684210526)], [(0.6014285714285714, 0.6126315789473684), (0.7485714285714286, 0.7305263157894737)]]"
amb4_o3_li5_w^,1,389,"[[(0.12428571428571429, 0.6042105263157894), (0.29428571428571426, 0.7221052631578947)], [(0.26571428571428574, 0.5410526315789473), (0.40285714285714286, 0.6536842105263158)]]"
amb3_o2_r2_re5,1,136,"[[(0.6842857142857143, 0.6073684210526316), (0.8085714285714286, 0.7189473684210527)]]"
amb4_o2_m_ar,1,167,"[[(0.5, 0.6010526315789474), (0.6442857142857142, 0.7231578947368421)]]"
amb2_o2_r1_m,1,200,"[[(0.3142857142857143, 0.5336842105263158), (0.43857142857142856, 0.6494736842105263)]]"
amb4_o3_li5_wv,1,174,"[[(0.4, 0.5242105263157895), (0.5214285714285715, 0.6305263157894737)], [(0.18714285714285714, 0.5242105263157895), (0.3142857142857143, 0.6294736842105263)]]"
amb4_o2_li1,0,92,"[[(0.19142857142857142, 0.5189473684210526), (0.32857142857142857, 0.6273684210526316)]]"
amb4_o3_re5_v,2,423,"[[(0.5357142857142857, 0.5305263157894737), (0.6557142857142857, 0.6442105263157895)], [(0.6685714285714286, 0.5326315789473685), (0.7942857142857143, 0.6410526315789473)]]"
amb4_o3_li5_w^,0,96,"[[(0.3657142857142857, 0.6063157894736843), (0.5185714285714286, 0.728421052631579)], [(0.26571428571428574, 0.5410526315789473), (0.40285714285714286, 0.6536842105263158)]]"
amb3_o2_r1_re1,0,77,"[[(0.6114285714285714, 0.5178947368421053), (0.7228571428571429, 0.628421052631579)]]"
amb2_o2_r2_re5,1,75,"[[(0.45285714285714285, 0.6031578947368421), (0.5871428571428572, 0.728421052631579)]]"
amb4_o3_re1_^,1,241,"[[(0.6657142857142857, 0.531578947368421), (0.7914285714285715, 0.6389473684210526)], [(0.7514285714285714, 0.6063157894736843), (0.8957142857142857, 0.7252631578947368)]]"
amb3_o2_r2_li1,0,160,"[[(0.08714285714285715, 0.5915789473684211), (0.23285714285714285, 0.7157894736842105)]]"
amb4_o2_m_al,1,199,"[[(0.34714285714285714, 0.6010526315789474), (0.48, 0.716842105263158)]]"
amb3_o3_r2_m,1,145,"[[(0.26285714285714284, 0.6263157894736842), (0.42142857142857143, 0.7431578947368421)], [(0.5285714285714286, 0.6273684210526316), (0.68, 0.7463157894736843)]]"
amb2_o3_re1_v,1,130,"[[(0.32285714285714284, 0.5242105263157895), (0.44142857142857145, 0.631578947368421)], [(0.7042857142857143, 0.5210526315789473), (0.8357142857142857, 0.6294736842105263)]]"
amb4_o3_m_v,0,91,"[[(0.5257142857142857, 0.5326315789473685), (0.6542857142857142, 0.6421052631578947)], [(0.4442857142857143, 0.6157894736842106), (0.5828571428571429, 0.7389473684210527)]]"
amb2_o3_li1_^,2,226,"[[(0.07857142857142857, 0.5905263157894737), (0.24857142857142858, 0.7073684210526315)], [(0.3142857142857143, 0.5157894736842106), (0.4514285714285714, 0.6273684210526316)]]"
amb2_o3_li1_v,1,146,"[[(0.13, 0.5252631578947369), (0.2714285714285714, 0.628421052631579)], [(0.5214285714285715, 0.5284210526315789), (0.6442857142857142, 0.64)]]"
amb4_o3_re1_^,2,370,"[[(0.6657142857142857, 0.531578947368421), (0.7914285714285715, 0.6389473684210526)], [(0.6014285714285714, 0.6126315789473684), (0.7485714285714286, 0.7305263157894737)]]"
amb3_o3_r1_m,0,53,"[[(0.42714285714285716, 0.531578947368421), (0.54, 0.6442105263157895)], [(0.5385714285714286, 0.5336842105263158), (0.6614285714285715, 0.6442105263157895)]]"
amb3_o3_r1_li5,2,179,"[[(0.18857142857142858, 0.5347368421052632), (0.31285714285714283, 0.6473684210526316)], [(0.3, 0.5378947368421053), (0.42, 0.6505263157894737)]]"
amb2_o2_r1_re1,1,74,"[[(0.5114285714285715, 0.5242105263157895), (0.6371428571428571, 0.6410526315789473)]]"
amb1_o3_^_m,2,83,"[[(0.41285714285714287, 0.5326315789473685), (0.5371428571428571, 0.64)], [(0.10142857142857142, 0.5968421052631578), (0.2542857142857143, 0.7115789473684211)]]"
amb4_o3_re5_v,1,218,"[[(0.5357142857142857, 0.5305263157894737), (0.6557142857142857, 0.6442105263157895)], [(0.6142857142857143, 0.6126315789473684), (0.7557142857142857, 0.7315789473684211)]]"
amb4_o3_re1_v,0,103,"[[(0.7257142857142858, 0.5326315789473685), (0.8628571428571429, 0.6336842105263157)], [(0.6928571428571428, 0.6063157894736843), (0.8357142857142857, 0.7242105263157895)]]"
amb4_o2_m_as,1,202,"[[(0.3985714285714286, 0.6063157894736843), (0.5371428571428571, 0.7294736842105263)]]"
amb2_o3_r2_li1,1,130,"[[(0.09428571428571429, 0.5926315789473684), (0.23714285714285716, 0.7073684210526315)], [(0.5171428571428571, 0.608421052631579), (0.6528571428571428, 0.7273684210526316)]]"
amb4_o3_li1_v,2,308,"[[(0.15571428571428572, 0.5378947368421053), (0.2857142857142857, 0.6421052631578947)], [(0.27714285714285714, 0.5389473684210526), (0.42142857142857143, 0.6484210526315789)]]"
amb4_o3_re5_v,1,243,"[[(0.5357142857142857, 0.5305263157894737), (0.6557142857142857, 0.6442105263157895)], [(0.6142857142857143, 0.6126315789473684), (0.7557142857142857, 0.7315789473684211)]]"
amb2_o3_r2_li1,2,243,"[[(0.09428571428571429, 0.5926315789473684), (0.23714285714285716, 0.7073684210526315)], [(0.2857142857142857, 0.6052631578947368), (0.43714285714285717, 0.7252631578947368)]]"
amb3_o3_r2_re5,2,196,"[[(0.41714285714285715, 0.6126315789473684), (0.5514285714285714, 0.7357894736842105)], [(0.5471428571428572, 0.6147368421052631), (0.68, 0.7326315789473684)]]"
amb1_o3_^_m,1,202,"[[(0.41285714285714287, 0.5326315789473685), (0.5371428571428571, 0.64)], [(0.7171428571428572, 0.6031578947368421), (0.8685714285714285, 0.7231578947368421)]]"
amb4_o3_li1_w^,2,278,"[[(0.07, 0.611578947368421), (0.23, 0.728421052631579)], [(0.29428571428571426, 0.6168421052631579), (0.44571428571428573, 0.7389473684210527)]]"
amb2_o3_r2_m,1,137,"[[(0.18, 0.6063157894736843), (0.33, 0.7231578947368421)], [(0.6457142857142857, 0.611578947368421), (0.7885714285714286, 0.7273684210526316)]]"
amb4_o3_li1_w^,2,258,"[[(0.07, 0.611578947368421), (0.23, 0.728421052631579)], [(0.29428571428571426, 0.6168421052631579), (0.44571428571428573, 0.7389473684210527)]]"
amb4_o3_m_w^,0,99,"[[(0.41, 0.5389473684210526), (0.5371428571428571, 0.6452631578947369)], [(0.53, 0.6031578947368421), (0.67, 0.7210526315789474)]]"
amb1_o2_r1_m,0,137,"[[(0.5757142857142857, 0.5368421052631579), (0.6971428571428572, 0.6431578947368422)]]"
amb1_o2_r2_m,1,166,"[[(0.23, 0.6021052631578947), (0.38857142857142857, 0.7252631578947368)]]"
amb4_o3_li1_w^,2,356,"[[(0.07, 0.611578947368421), (0.23, 0.728421052631579)], [(0.29428571428571426, 0.6168421052631579), (0.44571428571428573, 0.7389473684210527)]]"
amb3_o3_r1_li1,0,103,"[[(0.23142857142857143, 0.531578947368421), (0.35714285714285715, 0.6505263157894737)], [(0.32857142857142857, 0.5410526315789473), (0.4657142857142857, 0.6557894736842105)]]"
amb4_o3_li1_^,0,92,"[[(0.10714285714285714, 0.6126315789473684), (0.2542857142857143, 0.7231578947368421)], [(0.2542857142857143, 0.6126315789473684), (0.4014285714285714, 0.7305263157894737)]]"
amb2_o3_re1_v,2,84,"[[(0.32285714285714284, 0.5242105263157895), (0.44142857142857145, 0.631578947368421)], [(0.5242857142857142, 0.6052631578947368), (0.6657142857142857, 0.7263157894736842)]]"
amb4_o3_li5_v,1,199,"[[(0.21142857142857144, 0.5326315789473685), (0.3414285714285714, 0.64)], [(0.2557142857142857, 0.6168421052631579), (0.40714285714285714, 0.7368421052631579)]]"
amb2_o2_r2_li1,1,125,"[[(0.08142857142857143, 0.5926315789473684), (0.24857142857142858, 0.716842105263158)]]"
amb2_o3_m_^,1,131,"[[(0.18285714285714286, 0.5957894736842105), (0.3342857142857143, 0.7115789473684211)], [(0.6628571428571428, 0.6063157894736843), (0.7928571428571428, 0.72)]]"
amb4_o2_m_ar,1,205,"[[(0.5, 0.6010526315789474), (0.6442857142857142, 0.7231578947368421)]]"
o1_r2_re5,0,85,[]
o1_r2_li5_2,2,87,[]
amb2_o2_r1_li1,1,151,"[[(0.13142857142857142, 0.5210526315789473), (0.26857142857142857, 0.6294736842105263)]]"
amb4_o3_re1_wv,1,304,"[[(0.6828571428571428, 0.5210526315789473), (0.8185714285714286, 0.628421052631579)], [(0.6028571428571429, 0.5863157894736842), (0.7357142857142858, 0.7052631578947368)]]"
amb3_o3_r1_re5,2,193,"[[(0.43, 0.5326315789473685), (0.5528571428571428, 0.6452631578947369)], [(0.5471428571428572, 0.5347368421052632), (0.6585714285714286, 0.6421052631578947)]]"
amb4_o2_li5,0,76,"[[(0.26571428571428574, 0.5252631578947369), (0.39571428571428574, 0.631578947368421)]]"
o1_r2_re5,0,75,[]
amb4_o3_li5_v,1,173,"[[(0.21142857142857144, 0.5326315789473685), (0.3414285714285714, 0.64)], [(0.2557142857142857, 0.6168421052631579), (0.40714285714285714, 0.7368421052631579)]]"
amb4_o3_li5_v,0,74,"[[(0.3485714285714286, 0.5389473684210526), (0.48428571428571426, 0.6473684210526316)], [(0.2557142857142857, 0.6168421052631579), (0.40714285714285714, 0.7368421052631579)]]"
o1_r2_li5_2,2,69,[]
amb4_o3_re1_wv,2,529,"[[(0.6828571428571428, 0.5210526315789473), (0.8185714285714286, 0.628421052631579)], [(0.48428571428571426, 0.5242105263157895), (0.6085714285714285, 0.6347368421052632)]]"
amb3_o2_r1_m,0,92,"[[(0.35714285714285715, 0.5252631578947369), (0.48, 0.6410526315789473)]]"
amb4_o3_re5_v,2,381,"[[(0.5357142857142857, 0.5305263157894737), (0.6557142857142857, 0.6442105263157895)], [(0.6685714285714286, 0.5326315789473685), (0.7942857142857143, 0.6410526315789473)]]"
amb4_o2_m_as,0,91,"[[(0.41714285714285715, 0.5242105263157895), (0.5342857142857143, 0.6378947368421053)]]"
amb3_o3_r1_li5,1,123,"[[(0.18857142857142858, 0.5347368421052632), (0.31285714285714283, 0.6473684210526316)], [(0.4185714285714286, 0.5410526315789473), (0.5314285714285715, 0.6526315789473685)]]"
amb4_o3_li5_w^,2,218,"[[(0.12428571428571429, 0.6042105263157894), (0.29428571428571426, 0.7221052631578947)], [(0.3657142857142857, 0.6063157894736843), (0.5185714285714286, 0.728421052631579)]]"
amb4_o3_m_wv,0,123,"[[(0.4014285714285714, 0.6031578947368421), (0.55, 0.7242105263157895)], [(0.5185714285714286, 0.5347368421052632), (0.65, 0.6505263157894737)]]"
amb1_o3_v_m,0,138,"[[(0.14, 0.5231578947368422), (0.2842857142857143, 0.6326315789473684)], [(0.6914285714285714, 0.5305263157894737), (0.83, 0.6357894736842106)]]"
amb2_o3_m_^,1,128,"[[(0.18285714285714286, 0.5957894736842105), (0.3342857142857143, 0.7115789473684211)], [(0.6628571428571428, 0.6063157894736843), (0.7928571428571428, 0.72)]]"
amb3_o2_r1_re5,1,189,"[[(0.6585714285714286, 0.5210526315789473), (0.78, 0.6273684210526316)]]"
amb3_o2_r2_li1,0,172,"[[(0.08714285714285715, 0.5915789473684211), (0.23285714285714285, 0.7157894736842105)]]"
amb1_o3_r2_m,2,90,"[[(0.3914285714285714, 0.6136842105263158), (0.5414285714285715, 0.7326315789473684)], [(0.09714285714285714, 0.5957894736842105), (0.25, 0.7136842105263158)]]"
amb4_o3_li5_v,0,94,"[[(0.3485714285714286, 0.5389473684210526), (0.48428571428571426, 0.6473684210526316)], [(0.2557142857142857, 0.6168421052631579), (0.40714285714285714, 0.7368421052631579)]]"
o1_r1_li5,0,71,[]
amb4_o3_m_w^,1,309,"[[(0.28, 0.6052631578947368), (0.42428571428571427, 0.7221052631578947)], [(0.53, 0.6031578947368421), (0.67, 0.7210526315789474)]]"
amb3_o2_r1_re1,0,100,"[[(0.6114285714285714, 0.5178947368421053), (0.7228571428571429, 0.628421052631579)]]"
amb4_o3_li1_^,1,230,"[[(0.22142857142857142, 0.5326315789473685), (0.3342857142857143, 0.6336842105263157)], [(0.2542857142857143, 0.6126315789473684), (0.4014285714285714, 0.7305263157894737)]]"
amb1_o2_r1_m,0,153,"[[(0.5757142857142857, 0.5368421052631579), (0.6971428571428572, 0.6431578947368422)]]"
amb4_o3_re1_w^,1,168,"[[(0.5014285714285714, 0.5989473684210527), (0.6357142857142857, 0.7221052631578947)], [(0.7328571428571429, 0.5852631578947368), (0.8642857142857143, 0.708421052631579)]]"
amb3_o2_r1_re5,0,101,"[[(0.5457142857142857, 0.5210526315789473), (0.6628571428571428, 0.6305263157894737)]]"
amb2_o3_re1_^,1,169,"[[(0.28714285714285714, 0.5968421052631578), (0.43714285714285717, 0.7115789473684211)], [(0.7214285714285714, 0.6), (0.8671428571428571, 0.7126315789473684)]]"
o1_r2_re5,0,60,[]
amb4_o3_re1_^,2,371,"[[(0.6657142857142857, 0.531578947368421), (0.7914285714285715, 0.6389473684210526)], [(0.6014285714285714, 0.6126315789473684), (0.7485714285714286, 0.7305263157894737)]]"
o1_r2_li1,2,66,[]
amb3_o3_r1_m,0,48,"[[(0.42714285714285716, 0.531578947368421), (0.54, 0.6442105263157895)], [(0.5385714285714286, 0.5336842105263158), (0.6614285714285715, 0.6442105263157895)]]"
amb4_o3_m_^,1,268,"[[(0.4471428571428571, 0.5347368421052632), (0.58, 0.6442105263157895)], [(0.5228571428571429, 0.6136842105263158), (0.6657142857142857, 0.7357894736842105)]]"
amb1_o3_v_m,1,220,"[[(0.41285714285714287, 0.6105263157894737), (0.55, 0.7315789473684211)], [(0.6914285714285714, 0.5305263157894737), (0.83, 0.6357894736842106)]]"
amb3_o3_r1_li5,1,128,"[[(0.18857142857142858, 0.5347368421052632), (0.31285714285714283, 0.6473684210526316)], [(0.4185714285714286, 0.5410526315789473), (0.5314285714285715, 0.6526315789473685)]]"
amb3_o3_r2_re1,0,87,"[[(0.6142857142857143, 0.6147368421052631), (0.7357142857142858, 0.7273684210526316)], [(0.7485714285714286, 0.6168421052631579), (0.8657142857142858, 0.7242105263157895)]]"
amb1_o3_v_m,2,71,"[[(0.41285714285714287, 0.6105263157894737), (0.55, 0.7315789473684211)], [(0.14, 0.5231578947368422), (0.2842857142857143, 0.6326315789473684)]]"
amb2_o3_li1_v,2,216,"[[(0.13, 0.5252631578947369), (0.2714285714285714, 0.628421052631579)], [(0.27285714285714285, 0.6042105263157894), (0.44142857142857145, 0.7252631578947368)]]"
amb4_o3_re1_v,0,124,"[[(0.7257142857142858, 0.5326315789473685), (0.8628571428571429, 0.6336842105263157)], [(0.6928571428571428, 0.6063157894736843), (0.8357142857142857, 0.7242105263157895)]]"
amb4_o3_re5_w^,1,177,"[[(0.42857142857142855, 0.6052631578947368), (0.5642857142857143, 0.7231578947368421)], [(0.6685714285714286, 0.5873684210526315), (0.8071428571428572, 0.7105263157894737)]]"
amb2_o2_r1_re5,0,168,"[[(0.6528571428571428, 0.5252631578947369), (0.7828571428571428, 0.6347368421052632)]]"
amb2_o2_r2_li1,0,73,"[[(0.29, 0.6073684210526316), (0.45285714285714285, 0.7315789473684211)]]"
amb3_o3_r2_li5,2,241,"[[(0.14, 0.6136842105263158), (0.2885714285714286, 0.7294736842105263)], [(0.26142857142857145, 0.6094736842105263), (0.4085714285714286, 0.7347368421052631)]]"
amb4_o3_re1_^,2,327,"[[(0.6657142857142857, 0.531578947368421), (0.7914285714285715, 0.6389473684210526)], [(0.6014285714285714, 0.6126315789473684), (0.7485714285714286, 0.7305263157894737)]]"
amb3_o2_r2_li1,1,74,"[[(0.2042857142857143, 0.6), (0.3628571428571429, 0.72)]]"
amb1_o2_r1_li5,0,96,"[[(0.48857142857142855, 0.5242105263157895), (0.6014285714285714, 0.6336842105263157)]]"
amb4_o3_m_^,2,397,"[[(0.4471428571428571, 0.5347368421052632), (0.58, 0.6442105263157895)], [(0.3514285714285714, 0.6147368421052631), (0.49714285714285716, 0.7357894736842105)]]"
amb3_o3_r2_li1,2,170,"[[(0.07857142857142857, 0.6136842105263158), (0.21714285714285714, 0.7221052631578947)], [(0.18571428571428572, 0.6094736842105263), (0.3171428571428571, 0.7305263157894737)]]"
amb2_o2_r2_re5,1,71,"[[(0.45285714285714285, 0.6031578947368421), (0.5871428571428572, 0.728421052631579)]]"
amb4_o3_re1_wv,1,347,"[[(0.6828571428571428, 0.5210526315789473), (0.8185714285714286, 0.628421052631579)], [(0.6028571428571429, 0.5863157894736842), (0.7357142857142858, 0.7052631578947368)]]"
amb4_o3_li5_w^,2,246,"[[(0.12428571428571429, 0.6042105263157894), (0.29428571428571426, 0.7221052631578947)], [(0.3657142857142857, 0.6063157894736843), (0.5185714285714286, 0.728421052631579)]]"
amb3_o3_r2_re5,1,138,"[[(0.41714285714285715, 0.6126315789473684), (0.5514285714285714, 0.7357894736842105)], [(0.6771428571428572, 0.6126315789473684), (0.8057142857142857, 0.7315789473684211)]]"
amb4_o3_m_v,0,95,"[[(0.5257142857142857, 0.5326315789473685), (0.6542857142857142, 0.6421052631578947)], [(0.4442857142857143, 0.6157894736842106), (0.5828571428571429, 0.7389473684210527)]]"
